time,value,datasource_id
[2018-11-28T11:43:34.13Z,292.8674995,0
[2018-11-28T11:43:35.13Z,292.7999992,0
[2018-11-28T11:43:36.13Z,292.7724996,0
[2018-11-28T11:43:37.13Z,292.75,0
[2018-11-28T11:43:38.13Z,292.7225004,0
[2018-11-28T11:43:39.13Z,292.6175005,0
[2018-11-28T11:43:40.13Z,292.5500002,0
[2018-11-28T11:43:41.13Z,292.4674999,0
[2018-11-28T11:43:42.13Z,292.4824999,0
[2018-11-28T11:43:43.13Z,292.5500002,0
[2018-11-28T11:43:44.13Z,292.6325005,0
[2018-11-28T11:43:45.13Z,292.7550005,0
[2018-11-28T11:43:46.13Z,292.8000002,0
[2018-11-28T11:43:47.13Z,292.8549999,0
[2018-11-28T11:43:48.13Z,292.9824999,0
[2018-11-28T11:43:49.13Z,293.0500002,0
[2018-11-28T11:43:50.13Z,293.1325005,0
[2018-11-28T11:43:51.13Z,293.2825006,0
[2018-11-28T11:43:52.13Z,293.3500004,0
[2018-11-28T11:43:53.13Z,293.4325002,0
[2018-11-28T11:43:54.13Z,293.4175002,0
[2018-11-28T11:43:55.13Z,293.3500004,0
[2018-11-28T11:43:56.13Z,293.2675006,0
[2018-11-28T11:43:57.13Z,293.2000008,0
[2018-11-28T11:43:58.13Z,293.2000008,0
[2018-11-28T11:43:59.13Z,293.2000008,0
[2018-11-28T11:44:00.13Z,293.2000008,0
[2018-11-28T11:44:01.13Z,293.1450006,0
[2018-11-28T11:44:02.13Z,293.1000004,0
[2018-11-28T11:44:03.13Z,293.0450002,0
[2018-11-28T11:44:04.13Z,292.9175002,0
[2018-11-28T11:44:05.13Z,292.8500004,0
[2018-11-28T11:44:06.13Z,292.7675006,0
[2018-11-28T11:44:07.13Z,292.6450006,0
[2018-11-28T11:44:08.13Z,292.6000004,0
[2018-11-28T11:44:09.13Z,292.5450002,0
[2018-11-28T11:44:10.13Z,292.5,0
[2018-11-28T11:44:11.13Z,292.5,0
[2018-11-28T11:44:12.13Z,292.5,0
[2018-11-28T11:44:13.13Z,292.5,0
[2018-11-28T11:44:14.13Z,292.5,0
[2018-11-28T11:44:15.13Z,292.5,0
[2018-11-28T11:44:16.13Z,292.5,0
[2018-11-28T11:44:17.13Z,292.5275001,0
[2018-11-28T11:44:18.13Z,292.5500002,0
[2018-11-28T11:44:19.13Z,292.5775003,0
[2018-11-28T11:44:20.13Z,292.6275005,0
[2018-11-28T11:44:21.13Z,292.6500006,0
[2018-11-28T11:44:22.13Z,292.6775007,0
[2018-11-28T11:44:23.13Z,292.7000008,0
[2018-11-28T11:44:24.13Z,292.7000008,0
[2018-11-28T11:44:25.13Z,292.7000008,0
[2018-11-28T11:44:26.13Z,292.7550005,0
[2018-11-28T11:44:27.13Z,292.8000002,0
[2018-11-28T11:44:28.13Z,292.8549999,0
[2018-11-28T11:44:29.13Z,292.8449999,0
[2018-11-28T11:44:30.13Z,292.8000002,0
[2018-11-28T11:44:31.13Z,292.7450005,0
[2018-11-28T11:44:32.13Z,292.6725007,0
[2018-11-28T11:44:33.13Z,292.6500006,0
[2018-11-28T11:44:34.13Z,292.6225005,0
[2018-11-28T11:44:35.13Z,292.6000004,0
[2018-11-28T11:44:36.13Z,292.6275005,0
[2018-11-28T11:44:37.13Z,292.6500006,0
[2018-11-28T11:44:38.13Z,292.6775007,0
[2018-11-28T11:44:39.13Z,292.7000008,0
[2018-11-28T11:44:40.13Z,292.7000008,0
[2018-11-28T11:44:41.13Z,292.7000008,0
[2018-11-28T11:44:42.13Z,292.7275004,0
[2018-11-28T11:44:43.13Z,292.75,0
[2018-11-28T11:44:44.13Z,292.7774996,0
[2018-11-28T11:44:45.13Z,292.7724996,0
[2018-11-28T11:44:46.13Z,292.75,0
[2018-11-28T11:44:47.13Z,292.7225004,0
[2018-11-28T11:44:48.13Z,292.6175005,0
[2018-11-28T11:44:49.13Z,292.5500002,0
[2018-11-28T11:44:50.13Z,292.4674999,0
[2018-11-28T11:44:51.13Z,292.3724995,0
[2018-11-28T11:44:52.13Z,292.3499994,0
[2018-11-28T11:44:53.13Z,292.3224993,0
