time,value,datasource_id
[2018-11-28T11:43:34.32Z,288.7568327,0
[2018-11-28T11:43:35.32Z,288.7214463,0
[2018-11-28T11:43:36.32Z,288.6970422,0
[2018-11-28T11:43:37.32Z,288.6525042,0
[2018-11-28T11:43:38.32Z,288.5780705,0
[2018-11-28T11:43:39.32Z,288.4993657,0
[2018-11-28T11:43:40.32Z,288.4462856,0
[2018-11-28T11:43:41.32Z,288.4499463,0
[2018-11-28T11:43:42.32Z,288.5066871,0
[2018-11-28T11:43:43.32Z,288.5933233,0
[2018-11-28T11:43:44.32Z,288.6842302,0
[2018-11-28T11:43:45.32Z,288.7495121,0
[2018-11-28T11:43:46.32Z,288.8184547,0
[2018-11-28T11:43:47.32Z,288.9105818,0
[2018-11-28T11:43:48.32Z,288.9947776,0
[2018-11-28T11:43:49.32Z,289.0881252,0
[2018-11-28T11:43:50.32Z,289.1979456,0
[2018-11-28T11:43:51.32Z,289.2876322,0
[2018-11-28T11:43:52.32Z,289.3407119,0
[2018-11-28T11:43:53.32Z,289.3370512,0
[2018-11-28T11:43:54.32Z,289.2803108,0
[2018-11-28T11:43:55.32Z,289.2070974,0
[2018-11-28T11:43:56.32Z,289.1540177,0
[2018-11-28T11:43:57.32Z,289.1375447,0
[2018-11-28T11:43:58.32Z,289.1375447,0
[2018-11-28T11:43:59.32Z,289.1241222,0
[2018-11-28T11:44:00.32Z,289.086295,0
[2018-11-28T11:44:01.32Z,289.0374857,0
[2018-11-28T11:44:02.32Z,288.9685428,0
[2018-11-28T11:44:03.32Z,288.8764157,0
[2018-11-28T11:44:04.32Z,288.7922202,0
[2018-11-28T11:44:05.32Z,288.7055843,0
[2018-11-28T11:44:06.32Z,288.6146774,0
[2018-11-28T11:44:07.32Z,288.5493951,0
[2018-11-28T11:44:08.32Z,288.5005859,0
[2018-11-28T11:44:09.32Z,288.4651992,0
[2018-11-28T11:44:10.32Z,288.4542171,0
[2018-11-28T11:44:11.32Z,288.4542171,0
[2018-11-28T11:44:12.32Z,288.4542171,0
[2018-11-28T11:44:13.32Z,288.4542171,0
[2018-11-28T11:44:14.32Z,288.4542171,0
[2018-11-28T11:44:15.32Z,288.4609284,0
[2018-11-28T11:44:16.32Z,288.479842,0
[2018-11-28T11:44:17.32Z,288.5042466,0
[2018-11-28T11:44:18.32Z,288.5353625,0
[2018-11-28T11:44:19.32Z,288.5719694,0
[2018-11-28T11:44:20.32Z,288.6018651,0
[2018-11-28T11:44:21.32Z,288.6262697,0
[2018-11-28T11:44:22.32Z,288.6439631,0
[2018-11-28T11:44:23.32Z,288.6494541,0
[2018-11-28T11:44:24.32Z,288.6628765,0
[2018-11-28T11:44:25.32Z,288.7007033,0
[2018-11-28T11:44:26.32Z,288.7495121,0
[2018-11-28T11:44:27.32Z,288.7848984,0
[2018-11-28T11:44:28.32Z,288.782458,0
[2018-11-28T11:44:29.32Z,288.7446312,0
[2018-11-28T11:44:30.32Z,288.6891112,0
[2018-11-28T11:44:31.32Z,288.6348112,0
[2018-11-28T11:44:32.32Z,288.5994246,0
[2018-11-28T11:44:33.32Z,288.57502,0
[2018-11-28T11:44:34.32Z,288.5640379,0
[2018-11-28T11:44:35.32Z,288.5774605,0
[2018-11-28T11:44:36.32Z,288.6018651,0
[2018-11-28T11:44:37.32Z,288.6262697,0
[2018-11-28T11:44:38.32Z,288.6439631,0
[2018-11-28T11:44:39.32Z,288.6494541,0
[2018-11-28T11:44:40.32Z,288.6561653,0
[2018-11-28T11:44:41.32Z,288.6750785,0
[2018-11-28T11:44:42.32Z,288.6994826,0
[2018-11-28T11:44:43.32Z,288.7171756,0
[2018-11-28T11:44:44.32Z,288.7159554,0
[2018-11-28T11:44:45.32Z,288.6970422,0
[2018-11-28T11:44:46.32Z,288.6525042,0
[2018-11-28T11:44:47.32Z,288.5780705,0
[2018-11-28T11:44:48.32Z,288.4993657,0
[2018-11-28T11:44:49.32Z,288.4194405,0
[2018-11-28T11:44:50.32Z,288.3474469,0
[2018-11-28T11:44:51.32Z,288.3065691,0
[2018-11-28T11:44:52.32Z,288.2821645,0
[2018-11-28T11:44:53.32Z,288.2510487,0
[2018-11-28T11:44:54.32Z,288.2077309,0
[2018-11-28T11:44:55.32Z,288.1589221,0
[2018-11-28T11:44:56.32Z,288.1101133,0
[2018-11-28T11:44:57.32Z,288.074727,0
[2018-11-28T11:44:58.32Z,288.063745,0
[2018-11-28T11:44:59.32Z,288.0704563,0
[2018-11-28T11:45:00.32Z,288.0893699,0
[2018-11-28T11:45:01.32Z,288.1137745,0
[2018-11-28T11:45:02.32Z,288.1381791,0
[2018-11-28T11:45:03.32Z,288.1558725,0
[2018-11-28T11:45:04.32Z,288.1613635,0
[2018-11-28T11:45:05.32Z,288.1814972,0
[2018-11-28T11:45:06.32Z,288.2382376,0
[2018-11-28T11:45:07.32Z,288.311451,0
[2018-11-28T11:45:08.32Z,288.3980869,0
[2018-11-28T11:45:09.32Z,288.4889938,0
[2018-11-28T11:45:10.32Z,288.5542761,0
[2018-11-28T11:45:11.32Z,288.5963741,0
[2018-11-28T11:45:12.32Z,288.6128472,0
[2018-11-28T11:45:13.32Z,288.5994246,0
[2018-11-28T11:45:14.32Z,288.57502,0
[2018-11-28T11:45:15.32Z,288.5573267,0
[2018-11-28T11:45:16.32Z,288.5518356,0
[2018-11-28T11:45:17.32Z,288.5518356,0
[2018-11-28T11:45:18.32Z,288.5451243,0
[2018-11-28T11:45:19.32Z,288.5262108,0
[2018-11-28T11:45:20.32Z,288.5018061,0
[2018-11-28T11:45:21.32Z,288.463979,0
[2018-11-28T11:45:22.32Z,288.4084584,0
[2018-11-28T11:45:23.32Z,288.3541581,0
[2018-11-28T11:45:24.32Z,288.2919265,0
[2018-11-28T11:45:25.32Z,288.218713,0
[2018-11-28T11:45:26.32Z,288.1589221,0
[2018-11-28T11:45:27.32Z,288.1168246,0
[2018-11-28T11:45:28.32Z,288.1003519,0
[2018-11-28T11:45:29.32Z,288.1137745,0
[2018-11-28T11:45:30.32Z,288.1381791,0
[2018-11-28T11:45:31.32Z,288.1558725,0
[2018-11-28T11:45:32.32Z,288.1613635,0
[2018-11-28T11:45:33.32Z,288.1613635,0
[2018-11-28T11:45:34.32Z,288.1546523,0
[2018-11-28T11:45:35.32Z,288.1357387,0
[2018-11-28T11:45:36.32Z,288.111334,0
[2018-11-28T11:45:37.32Z,288.1070631,0
[2018-11-28T11:45:38.32Z,288.1461101,0
[2018-11-28T11:45:39.32Z,288.2138325,0
[2018-11-28T11:45:40.32Z,288.2870459,0
