time,value,datasource_id
1557701345164,"21.52",kit_trials_exp_1_05.11.2018_fo2
1557701346164,"21.52",kit_trials_exp_1_05.11.2018_fo2
1557701347164,"22.05",kit_trials_exp_1_05.11.2018_fo2
1557701348164,"22.05",kit_trials_exp_1_05.11.2018_fo2
1557701349164,"21.42",kit_trials_exp_1_05.11.2018_fo2
1557701350164,"21.42",kit_trials_exp_1_05.11.2018_fo2
1557701351164,"21.42",kit_trials_exp_1_05.11.2018_fo2
1557701352164,"21.42",kit_trials_exp_1_05.11.2018_fo2
1557701353164,"21.0",kit_trials_exp_1_05.11.2018_fo2
1557701354164,"21.0",kit_trials_exp_1_05.11.2018_fo2
1557701355164,"21.0",kit_trials_exp_1_05.11.2018_fo2
1557701356164,"20.91",kit_trials_exp_1_05.11.2018_fo2
1557701357164,"20.91",kit_trials_exp_1_05.11.2018_fo2
1557701358164,"20.7",kit_trials_exp_1_05.11.2018_fo2
1557701359164,"20.7",kit_trials_exp_1_05.11.2018_fo2
1557701360164,"21.1",kit_trials_exp_1_05.11.2018_fo2
1557701361164,"21.1",kit_trials_exp_1_05.11.2018_fo2
1557701362164,"22.25",kit_trials_exp_1_05.11.2018_fo2
1557701363164,"22.25",kit_trials_exp_1_05.11.2018_fo2
1557701364164,"21.42",kit_trials_exp_1_05.11.2018_fo2
1557701365164,"21.42",kit_trials_exp_1_05.11.2018_fo2
1557701366164,"21.42",kit_trials_exp_1_05.11.2018_fo2
1557701367164,"21.63",kit_trials_exp_1_05.11.2018_fo2
1557701368164,"21.63",kit_trials_exp_1_05.11.2018_fo2
1557701369164,"20.91",kit_trials_exp_1_05.11.2018_fo2
1557701370164,"20.91",kit_trials_exp_1_05.11.2018_fo2
1557701371164,"21.72",kit_trials_exp_1_05.11.2018_fo2
1557701372164,"21.72",kit_trials_exp_1_05.11.2018_fo2
1557701373164,"22.24",kit_trials_exp_1_05.11.2018_fo2
1557701374164,"22.24",kit_trials_exp_1_05.11.2018_fo2
1557701375164,"22.35",kit_trials_exp_1_05.11.2018_fo2
1557701376164,"22.35",kit_trials_exp_1_05.11.2018_fo2
1557701377164,"22.35",kit_trials_exp_1_05.11.2018_fo2
1557701378164,"22.14",kit_trials_exp_1_05.11.2018_fo2
1557701379164,"22.14",kit_trials_exp_1_05.11.2018_fo2
1557701380164,"21.84",kit_trials_exp_1_05.11.2018_fo2
1557701381164,"21.84",kit_trials_exp_1_05.11.2018_fo2
1557701382164,"21.52",kit_trials_exp_1_05.11.2018_fo2
1557701383164,"21.52",kit_trials_exp_1_05.11.2018_fo2
1557701384164,"21.52",kit_trials_exp_1_05.11.2018_fo2
1557701385164,"21.84",kit_trials_exp_1_05.11.2018_fo2
1557701386164,"21.84",kit_trials_exp_1_05.11.2018_fo2
1557701387164,"21.84",kit_trials_exp_1_05.11.2018_fo2
1557701388164,"21.84",kit_trials_exp_1_05.11.2018_fo2
1557701389164,"21.21",kit_trials_exp_1_05.11.2018_fo2
1557701390164,"21.21",kit_trials_exp_1_05.11.2018_fo2
1557701391164,"21.3",kit_trials_exp_1_05.11.2018_fo2
1557701392164,"21.3",kit_trials_exp_1_05.11.2018_fo2
1557701393164,"21.71",kit_trials_exp_1_05.11.2018_fo2
1557701394164,"21.71",kit_trials_exp_1_05.11.2018_fo2
1557701395164,"21.63",kit_trials_exp_1_05.11.2018_fo2
1557701396164,"21.63",kit_trials_exp_1_05.11.2018_fo2
1557701397164,"21.63",kit_trials_exp_1_05.11.2018_fo2
1557701398164,"21.63",kit_trials_exp_1_05.11.2018_fo2
1557701399164,"22.13",kit_trials_exp_1_05.11.2018_fo2
1557701400164,"22.13",kit_trials_exp_1_05.11.2018_fo2
1557701401164,"22.23",kit_trials_exp_1_05.11.2018_fo2
