time,value,datasource_id
1557701364718,"20.48",kit_trials_exp_1_05.11.2018_fo6
1557701365718,"20.48",kit_trials_exp_1_05.11.2018_fo6
1557701366718,"19.66",kit_trials_exp_1_05.11.2018_fo6
1557701367718,"19.66",kit_trials_exp_1_05.11.2018_fo6
1557701368718,"19.46",kit_trials_exp_1_05.11.2018_fo6
1557701369718,"19.46",kit_trials_exp_1_05.11.2018_fo6
1557701370718,"19.56",kit_trials_exp_1_05.11.2018_fo6
1557701371718,"19.56",kit_trials_exp_1_05.11.2018_fo6
1557701372718,"19.56",kit_trials_exp_1_05.11.2018_fo6
1557701373718,"19.15",kit_trials_exp_1_05.11.2018_fo6
1557701374718,"19.15",kit_trials_exp_1_05.11.2018_fo6
1557701375718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701376718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701377718,"19.86",kit_trials_exp_1_05.11.2018_fo6
1557701378718,"19.86",kit_trials_exp_1_05.11.2018_fo6
1557701379718,"19.65",kit_trials_exp_1_05.11.2018_fo6
1557701380718,"19.65",kit_trials_exp_1_05.11.2018_fo6
1557701381718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701382718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701383718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701384718,"19.75",kit_trials_exp_1_05.11.2018_fo6
1557701385718,"19.75",kit_trials_exp_1_05.11.2018_fo6
1557701386718,"19.33",kit_trials_exp_1_05.11.2018_fo6
1557701387718,"19.33",kit_trials_exp_1_05.11.2018_fo6
1557701388718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701389718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701390718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701391718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701392718,"20.58",kit_trials_exp_1_05.11.2018_fo6
1557701393718,"20.58",kit_trials_exp_1_05.11.2018_fo6
1557701394718,"20.34",kit_trials_exp_1_05.11.2018_fo6
1557701395718,"20.34",kit_trials_exp_1_05.11.2018_fo6
1557701396718,"20.34",kit_trials_exp_1_05.11.2018_fo6
1557701397718,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701398718,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701399718,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701400718,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701401718,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701402718,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701403718,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701404718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701405718,"20.16",kit_trials_exp_1_05.11.2018_fo6
1557701406718,"21.71",kit_trials_exp_1_05.11.2018_fo6
1557701407718,"21.71",kit_trials_exp_1_05.11.2018_fo6
1557701408718,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701409718,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701410718,"21.4",kit_trials_exp_1_05.11.2018_fo6
1557701411718,"21.4",kit_trials_exp_1_05.11.2018_fo6
1557701412718,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701413718,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701414718,"22.33",kit_trials_exp_1_05.11.2018_fo6
1557701415718,"22.33",kit_trials_exp_1_05.11.2018_fo6
1557701416718,"23.05",kit_trials_exp_1_05.11.2018_fo6
1557701417718,"23.05",kit_trials_exp_1_05.11.2018_fo6
1557701418718,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701419718,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701420718,"20.89",kit_trials_exp_1_05.11.2018_fo6
1557701421718,"20.89",kit_trials_exp_1_05.11.2018_fo6
1557701422718,"20.89",kit_trials_exp_1_05.11.2018_fo6
1557701423718,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701424718,"21.09",kit_trials_exp_1_05.11.2018_fo6
1557701425718,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701426718,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701427718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701428718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701429718,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701430718,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701431718,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701432718,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701433718,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701434718,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701435718,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701436718,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701437718,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701438718,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701439718,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701440718,"20.66",kit_trials_exp_1_05.11.2018_fo6
