time,value,datasource_id
1557701345164,"18.83",kit_trials_exp_1_05.11.2018_fo3
1557701346164,"18.83",kit_trials_exp_1_05.11.2018_fo3
1557701347164,"17.69",kit_trials_exp_1_05.11.2018_fo3
1557701348164,"17.69",kit_trials_exp_1_05.11.2018_fo3
1557701349164,"17.68",kit_trials_exp_1_05.11.2018_fo3
1557701350164,"17.68",kit_trials_exp_1_05.11.2018_fo3
1557701351164,"18.01",kit_trials_exp_1_05.11.2018_fo3
1557701352164,"18.01",kit_trials_exp_1_05.11.2018_fo3
1557701353164,"18.52",kit_trials_exp_1_05.11.2018_fo3
1557701354164,"18.52",kit_trials_exp_1_05.11.2018_fo3
1557701355164,"18.52",kit_trials_exp_1_05.11.2018_fo3
1557701356164,"18.0",kit_trials_exp_1_05.11.2018_fo3
1557701357164,"18.0",kit_trials_exp_1_05.11.2018_fo3
1557701358164,"17.69",kit_trials_exp_1_05.11.2018_fo3
1557701359164,"17.69",kit_trials_exp_1_05.11.2018_fo3
1557701360164,"18.31",kit_trials_exp_1_05.11.2018_fo3
1557701361164,"18.31",kit_trials_exp_1_05.11.2018_fo3
1557701362164,"18.1",kit_trials_exp_1_05.11.2018_fo3
1557701363164,"18.1",kit_trials_exp_1_05.11.2018_fo3
1557701364164,"18.22",kit_trials_exp_1_05.11.2018_fo3
1557701365164,"18.22",kit_trials_exp_1_05.11.2018_fo3
1557701366164,"18.22",kit_trials_exp_1_05.11.2018_fo3
1557701367164,"17.69",kit_trials_exp_1_05.11.2018_fo3
1557701368164,"17.69",kit_trials_exp_1_05.11.2018_fo3
1557701369164,"17.88",kit_trials_exp_1_05.11.2018_fo3
1557701370164,"17.88",kit_trials_exp_1_05.11.2018_fo3
1557701371164,"17.6",kit_trials_exp_1_05.11.2018_fo3
1557701372164,"17.6",kit_trials_exp_1_05.11.2018_fo3
1557701373164,"17.68",kit_trials_exp_1_05.11.2018_fo3
1557701374164,"17.68",kit_trials_exp_1_05.11.2018_fo3
1557701375164,"18.01",kit_trials_exp_1_05.11.2018_fo3
1557701376164,"18.01",kit_trials_exp_1_05.11.2018_fo3
1557701377164,"18.01",kit_trials_exp_1_05.11.2018_fo3
1557701378164,"18.51",kit_trials_exp_1_05.11.2018_fo3
1557701379164,"18.51",kit_trials_exp_1_05.11.2018_fo3
1557701380164,"17.09",kit_trials_exp_1_05.11.2018_fo3
1557701381164,"17.09",kit_trials_exp_1_05.11.2018_fo3
1557701382164,"18.31",kit_trials_exp_1_05.11.2018_fo3
1557701383164,"18.31",kit_trials_exp_1_05.11.2018_fo3
1557701384164,"18.31",kit_trials_exp_1_05.11.2018_fo3
1557701385164,"17.27",kit_trials_exp_1_05.11.2018_fo3
1557701386164,"17.27",kit_trials_exp_1_05.11.2018_fo3
1557701387164,"18.52",kit_trials_exp_1_05.11.2018_fo3
1557701388164,"18.52",kit_trials_exp_1_05.11.2018_fo3
1557701389164,"18.1",kit_trials_exp_1_05.11.2018_fo3
1557701390164,"18.1",kit_trials_exp_1_05.11.2018_fo3
1557701391164,"18.51",kit_trials_exp_1_05.11.2018_fo3
1557701392164,"18.51",kit_trials_exp_1_05.11.2018_fo3
1557701393164,"17.68",kit_trials_exp_1_05.11.2018_fo3
1557701394164,"17.68",kit_trials_exp_1_05.11.2018_fo3
1557701395164,"17.27",kit_trials_exp_1_05.11.2018_fo3
1557701396164,"17.27",kit_trials_exp_1_05.11.2018_fo3
1557701397164,"17.88",kit_trials_exp_1_05.11.2018_fo3
1557701398164,"17.88",kit_trials_exp_1_05.11.2018_fo3
1557701399164,"18.21",kit_trials_exp_1_05.11.2018_fo3
1557701400164,"18.21",kit_trials_exp_1_05.11.2018_fo3
1557701401164,"17.58",kit_trials_exp_1_05.11.2018_fo3
